Id,SalePrice
1461,114218.42677804315
1462,164838.84101485845
1463,167174.958593496
1464,186831.75413224066
1465,222408.4210516367
1466,181878.70160561567
1467,170998.4798707891
1468,174026.75609081006
1469,210574.45171811036
1470,103236.06433812005
1471,210104.57834052236
1472,123068.21998389252
1473,109659.12093615811
1474,168580.50331200717
1475,150058.63923879445
1476,327906.300496125
1477,266317.28562049684
1478,296879.024911309
1479,285600.92719366483
1480,386516.89739234827
1481,302979.41077755706
1482,234448.30527181772
1483,187584.05240441335
1484,193817.0309200486
1485,184026.2457197517
1486,213293.95104097296
1487,314750.387768302
1488,269509.27368490095
1489,204667.08418893034
1490,201182.9387781584
1491,209614.92089761235
1492,101997.77205201995
1493,186112.0612241777
1494,290320.46635185846
1495,288234.1982806891
1496,223132.3995520597
1497,212934.51519681013
1498,178657.58501247223
1499,178657.58501247223
1500,159929.4278530071
1501,176891.5432387418
1502,170056.58260357915
1503,265583.8011608131
1504,245298.4056019996
1505,224085.72031452542
1506,218514.5436649779
1507,245208.09343275055
1508,203045.37409196643
1509,180597.3579659923
1510,151693.21307561907
1511,149951.3962739946
1512,170528.4162496972
1513,179227.23552420852
1514,158120.15580883797
1515,211137.72362639708
1516,166055.61642815766
1517,149810.98381664988
1518,176051.78150433593
1519,223677.90475027577
1520,128474.7526981869
1521,133860.23414631851
1522,192433.9396400759
1523,105591.46437035804
1524,115845.81308594451
1525,112676.20289533667
1526,114470.43115226156
1527,88996.85144056985
1528,138585.05119243008
1529,144713.91232170712
1530,184551.51822372852
1531,113780.23010226863
1532,82484.81296931033
1533,159194.68959992146
1534,136216.5051116353
1535,144922.21996814432
1536,116590.70695469272
1537,41579.48657081532
1538,179737.67254270974
1539,214369.44150130625
1540,141650.43241477944
1541,157004.83380924154
1542,145610.0345570458
1543,204548.9626012548
1544,62451.29494545539
1545,123266.08283849247
1546,144976.23270254745
1547,128904.20568517281
1548,147630.32825027453
1549,110410.39696573676
1550,139142.76964345423
1551,131496.5271194271
1552,140166.3572929321
1553,127346.61120623909
1554,127402.17451917962
1555,163836.1027431076
1556,101704.91655655846
1557,113256.87426615704
1558,112273.9394084611
1559,101272.0689835645
1560,137923.05867672362
1561,147891.99716144288
1562,110781.76126452314
1563,107757.07396827324
1564,168273.61627302063
1565,145841.05126646266
1566,220425.4698646654
1567,74649.64296656405
1568,206298.21529460791
1569,95716.91028784681
1570,134850.98865177634
1571,114642.95656842599
1572,130128.40672418999
1573,233005.00101869775
1574,150539.23657970864
1575,218513.06934091158
1576,225308.9203256612
1577,204292.37988372543
1578,138971.7331847736
1579,139126.52476600662
1580,211068.70357691648
1581,124884.09569314215
1582,123660.67812926532
1583,300597.4939017111
1584,238642.46047265176
1585,152080.01297846425
1586,26041.35604410444
1587,102378.91184969014
1588,136471.0862091143
1589,103212.75083437678
1590,149980.2093289405
1591,76715.34109468956
1592,119667.4323032347
1593,130348.60238145676
1594,135537.95014978573
1595,122214.93793092598
1596,223396.4415291032
1597,183116.96745166124
1598,198869.416796071
1599,206400.8654565052
1600,214208.97884918842
1601,5950.181930003571
1602,123415.26187403349
1603,66276.16298567364
1604,256777.5461469018
1605,263085.19619354303
1606,174431.47185673926
1607,236409.51526050898
1608,225182.0887548899
1609,201892.1756371773
1610,146467.19554087636
1611,150746.220165457
1612,178007.64014616818
1613,169907.9872974296
1614,115855.08409194415
1615,73897.65441343596
1616,73897.65441343596
1617,89372.14551436319
1618,110404.32087103755
1619,124328.43693768675
1620,204616.13288348832
1621,143550.1181444379
1622,133864.30178265146
1623,264503.9771384583
1624,204639.24499221053
1625,129191.93652251142
1626,187514.9199745917
1627,187322.56236158079
1628,280816.2804089647
1629,197150.60539574316
1630,326117.7367200722
1631,239909.60781265388
1632,259239.25348247588
1633,182404.61317090073
1634,188903.3249054522
1635,172775.24451851775
1636,171935.08501694887
1637,181153.07521800604
1638,225897.7325455615
1639,203603.1595675241
1640,266658.3167051759
1641,200358.2221537456
1642,226730.1669433848
1643,249331.09700388298
1644,243597.19507691043
1645,182025.28803281928
1646,160710.64083314384
1647,187930.34477811493
1648,148488.79264231655
1649,125026.30394731427
1650,102367.248861133
1651,102712.61176652368
1652,123758.94579467375
1653,123761.79516373109
1654,171872.14665472764
1655,175755.44154651603
1656,169271.2291227884
1657,172562.87246550887
1658,169616.59202817897
1659,150854.1902887387
1660,139790.17852840212
1661,350257.1442858394
1662,340021.17204000906
1663,327552.7506564815
1664,400556.4430449001
1665,302637.41365205974
1666,285644.9445307312
1667,310998.7161024009
1668,304415.0492017631
1669,282234.14348113816
1670,308303.6809524569
1671,246731.9764666455
1672,361951.9891054282
1673,285528.4594891806
1674,270500.2732755324
1675,191242.65964649175
1676,188963.27995311958
1677,212702.17829311418
1678,387689.958439557
1679,316976.4397106058
1680,301920.9509259189
1681,264035.9368436693
1682,275596.6519453268
1683,215362.09020375402
1684,194749.70788776677
1685,176253.41876714246
1686,199320.1510370567
1687,184112.88483163866
1688,208743.6696150368
1689,206135.12291351485
1690,198026.48116113944
1691,187337.3625249823
1692,261930.72579657054
1693,184026.2457197517
1694,177763.69578376098
1695,185594.4787974913
1696,266717.1210169748
1697,185739.56724517792
1698,318020.23355335963
1699,303505.2644079799
1700,237876.4329727937
1701,270127.65818314336
1702,280334.36324559746
1703,272704.95736972673
1704,278639.2440259183
1705,239528.15446608793
1706,364006.5384906825
1707,220450.2975304291
1708,218881.37789176358
1709,287048.47444251284
1710,242599.28986676421
1711,255588.2899308172
1712,274850.7331200087
1713,251779.82878483785
1714,229473.3332587902
1715,210593.2028680077
1716,207762.50703023898
1717,199571.00743283925
1718,151190.9677617139
1719,218022.0721704521
1720,261637.40242321463
1721,197931.90416832233
1722,126460.80712122167
1723,150330.69882246724
1724,236026.20091605594
1725,234445.498485049
1726,188745.78831823706
1727,184791.73963766592
1728,197825.3913277971
1729,164230.618516042
1730,179922.1736308086
1731,127782.82026053604
1732,122445.12804039626
1733,107574.30968163838
1734,114608.8631182632
1735,110206.16464172467
1736,109164.37718743808
1737,296074.8040248662
1738,215503.55497790198
1739,310586.8118582837
1740,224514.97946402465
1741,189291.82725839328
1742,176978.18235062878
1743,193407.01741473784
1744,254210.11167026148
1745,242315.80996728118
1746,265601.0966821851
1747,229463.4065790457
1748,234836.51850205392
1749,155363.77447387483
1750,159517.10649059445
1751,246780.0044913371
1752,107789.35498359287
1753,179639.54033232632
1754,231194.09723039076
1755,174839.47731063236
1756,98838.9068293703
1757,104968.41636139317
1758,147125.61709937814
1759,172845.7814893343
1760,158557.03343826474
1761,156511.51076890447
1762,178279.782933258
1763,191039.24813945603
1764,112024.17238235194
1765,212521.04878104886
1766,184747.5490902568
1767,196279.01642971742
1768,127685.1967457016
1769,199044.84814285906
1770,130720.40101426782
1771,132369.82412793022
1772,147913.14256491803
1773,111132.84486434294
1774,197031.97571446944
1775,140661.53290528653
1776,127049.19476689957
1777,93229.42619635118
1778,115541.14634650468
1779,113161.98486693657
1780,185044.97329433064
1781,129287.00842697022
1782,57617.16468353034
1783,127916.39349835436
1784,61295.69182252523
1785,110135.53527991683
1786,169629.73688967212
1787,177199.40737550636
1788,-5309.320476333611
1789,102161.31064764876
1790,25970.957736679935
1791,252332.1846871212
1792,171632.80990663776
1793,156580.22696196893
1794,145945.8862079602
1795,145580.05137452215
1796,131256.75410479296
1797,153115.4824654311
1798,119300.87709232373
1799,90488.64573706209
1800,118960.56577387743
1801,105802.16710160929
1802,171730.9442392612
1803,189102.54638002685
1804,132476.7735960798
1805,141853.442364151
1806,142470.93715565244
1807,172880.38423090312
1808,110914.23658837262
1809,89856.25891395274
1810,142213.15890637576
1811,91022.87082322966
1812,100712.27170351031
1813,122421.53882799996
1814,80666.86839017598
1815,2636.167199060903
1816,82908.72936544055
1817,107303.337676264
1818,163441.3629060369
1819,125350.88978470978
1820,44265.557056906284
1821,147101.93374031747
1822,165003.64777388517
1823,11353.700513656251
1824,152177.1404518038
1825,121354.29128218279
1826,99040.99624642648
1827,102991.76312887599
1828,131766.46067588695
1829,166061.79663218313
1830,172092.026071304
1831,182085.78853928985
1832,142597.72435387177
1833,165205.48475534678
1834,131423.63972014014
1835,162228.91734524094
1836,168512.16014008154
1837,58222.99614776764
1838,133480.02347844897
1839,62064.26331254514
1840,117128.04083345004
1841,129574.90496498393
1842,94548.29962700978
1843,128765.64018050476
1844,149182.1663366406
1845,142389.3910498463
1846,162449.82495387876
1847,182077.87124843686
1848,-7000.7211694974685
1849,112893.08956379804
1850,122070.20160532498
1851,158277.0657440133
1852,121455.69963116955
1853,123226.89382624801
1854,186999.54758458806
1855,173041.47779526573
1856,225189.56333878974
1857,140494.87939504592
1858,179741.15891282714
