Id,SalePrice
1461,132096.5
1462,168391.8
1463,179967.5
1464,175305.0
1465,179387.35
1466,177803.75
1467,153759.975
1468,168463.75
1469,190819.325
1470,129833.75
1471,188679.7
1472,105713.8
1473,113059.625
1474,159313.375
1475,125020.825
1476,311456.8
1477,244251.025
1478,264030.175
1479,289337.275
1480,357428.875
1481,317752.55
1482,189151.8
1483,185559.55
1484,153593.75
1485,142669.925
1486,192255.625
1487,328343.875
1488,254271.7
1489,173255.725
1490,203716.55
1491,184283.75
1492,126857.7
1493,172328.975
1494,292240.625
1495,281187.675
1496,203387.05
1497,196681.875
1498,129720.425
1499,129720.425
1500,137635.425
1501,174881.25
1502,119182.125
1503,233577.4
1504,212816.575
1505,210441.575
1506,256904.375
1507,295117.975
1508,223125.475
1509,174401.25
1510,170472.475
1511,163891.0
1512,209919.55
1513,174448.75
1514,216833.0
1515,253650.9
1516,165022.5
1517,139120.125
1518,227545.4
1519,215461.075
1520,142520.75
1521,149552.975
1522,183207.7
1523,129747.1
1524,125532.5
1525,124638.75
1526,124828.75
1527,122333.575
1528,118614.4
1529,157056.25
1530,187047.475
1531,175360.925
1532,107861.25
1533,184450.025
1534,122240.75
1535,154236.25
1536,133295.125
1537,122957.75
1538,149487.1
1539,181145.575
1540,187823.125
1541,166635.0
1542,157021.25
1543,201842.25
1544,106341.25
1545,103497.5
1546,131538.15
1547,135162.1
1548,155204.35
1549,118802.125
1550,164447.5
1551,132050.125
1552,214421.2
1553,135144.375
1554,120585.725
1555,208916.0
1556,115358.85
1557,137209.375
1558,93792.5
1559,159943.175
1560,179220.0
1561,223693.0
1562,131067.275
1563,119411.025
1564,192639.025
1565,164939.75
1566,211476.075
1567,114940.0
1568,223660.5
1569,168985.0
1570,132637.325
1571,138673.35
1572,151241.475
1573,214530.325
1574,179662.6
1575,190357.75
1576,232515.45
1577,176108.225
1578,160810.625
1579,134402.75
1580,194123.125
1581,129730.125
1582,130348.75
1583,327247.5
1584,234559.25
1585,128597.275
1586,86266.525
1587,107913.575
1588,149226.725
1589,125745.225
1590,134594.5
1591,110802.5
1592,145293.35
1593,129639.775
1594,168692.625
1595,148079.275
1596,238478.9
1597,222907.25
1598,162587.875
1599,141222.75
1600,161552.175
1601,87256.525
1602,134044.625
1603,117719.775
1604,227173.875
1605,235371.7
1606,173679.95
1607,321995.0
1608,190794.9
1609,171406.0
1610,148639.925
1611,158964.9
1612,199676.55
1613,190473.65
1614,122356.25
1615,96480.0
1616,96480.0
1617,107353.8
1618,127091.025
1619,128593.325
1620,279666.8
1621,145530.425
1622,145822.1
1623,228384.25
1624,213780.5
1625,129548.75
1626,189518.25
1627,173662.5
1628,247929.075
1629,157368.75
1630,349464.925
1631,197681.75
1632,225202.625
1633,141996.175
1634,174787.5
1635,172067.875
1636,156258.725
1637,219000.5
1638,197995.0
1639,211603.75
1640,262093.175
1641,189431.0
1642,210892.2
1643,220994.95
1644,205506.575
1645,226513.875
1646,151190.0
1647,160292.175
1648,158668.75
1649,130364.5
1650,128430.25
1651,128430.25
1652,105713.8
1653,106185.05
1654,171650.0
1655,142498.25
1656,159313.375
1657,171650.0
1658,159313.375
1659,125990.825
1660,144300.525
1661,353896.275
1662,316166.0
1663,327620.0
1664,357428.875
1665,285957.45
1666,294513.1
1667,312685.025
1668,291075.6
1669,224282.275
1670,294303.3
1671,239484.85
1672,356184.75
1673,277960.05
1674,256731.7
1675,181870.325
1676,189464.15
1677,181544.325
1678,361124.1
